StandID,INVYR,TRAIN
44543355020004_4,2013,test
44543401020004_1,2013,test
44543401020004_2,2013,test
44543401020004_3,2013,test
44543401020004_4,2013,test
44543413020004_1,2013,test
44543413020004_2,2013,test
44543413020004_4,2013,test
44543461020004_1,2013,test
44543461020004_2,2013,test
44543461020004_4,2013,test
44543470020004_2,2013,test
44543470020004_3,2013,test
44543470020004_4,2013,test
44543479020004_2,2013,test
44543479020004_3,2013,test
44543479020004_4,2013,test
44543501020004_1,2013,test
44543501020004_2,2013,test
44543501020004_3,2013,test
44543501020004_4,2013,test
44543503020004_1,2013,test
44543503020004_3,2013,test
44543503020004_4,2013,test
44543561020004_1,2013,test
44543561020004_2,2013,test
44543561020004_3,2013,test
44543561020004_4,2013,test
44543591020004_1,2013,test
44543591020004_2,2013,test
44543591020004_4,2013,test
484818871489998_1,2018,test
484818871489998_4,2018,test
484818880489998_1,2018,test
484818880489998_2,2018,test
484818880489998_4,2018,test
484818882489998_2,2018,test
484818882489998_4,2018,test
484818884489998_1,2018,test
484818886489998_1,2018,test
484818886489998_2,2018,test
484818886489998_3,2018,test
484818886489998_4,2018,test
484818898489998_3,2018,test
484818900489998_1,2018,test
484818900489998_2,2018,test
484818900489998_3,2018,test
484818900489998_4,2018,test
484818908489998_1,2018,test
484818908489998_3,2018,test
484818908489998_4,2018,test
484818909489998_1,2018,test
484818910489998_2,2018,test
484818910489998_3,2018,test
484818910489998_4,2018,test
484818912489998_1,2018,test
484818912489998_3,2018,test
484818923489998_1,2018,test
484818923489998_2,2018,test
484818923489998_3,2018,test
484818923489998_4,2018,test
484818929489998_3,2018,test
484818929489998_4,2018,test
484818930489998_1,2018,test
484818937489998_1,2018,test
484818937489998_2,2018,test
484818937489998_3,2018,test
484818937489998_4,2018,test
484818953489998_1,2018,test
484818953489998_2,2018,test
484818953489998_4,2018,test
484818959489998_1,2018,test
484818959489998_3,2018,test
484818959489998_4,2018,test
484818960489998_1,2018,test
484818960489998_2,2018,test
484818973489998_1,2018,test
484818973489998_2,2018,test
484818973489998_3,2018,test
484818973489998_4,2018,test
484818976489998_1,2018,test
484818976489998_2,2018,test
484818979489998_1,2018,test
484818985489998_2,2018,test
484818985489998_3,2018,test
484818985489998_4,2018,test
484819068489998_1,2018,test
484819068489998_2,2018,test
484819069489998_2,2018,test
484819069489998_3,2018,test
484819069489998_4,2018,test
484819071489998_1,2018,test
484819071489998_2,2018,test
484819071489998_3,2018,test
484819071489998_4,2018,test
484819075489998_1,2018,test
484819095489998_1,2018,test
484819095489998_2,2018,test
484819095489998_3,2018,test
484819095489998_4,2018,test
484819096489998_1,2018,test
484819096489998_2,2018,test
484819096489998_3,2018,test
484819097489998_2,2018,test
484819099489998_1,2018,test
484819099489998_2,2018,test
484819099489998_3,2018,test
484819108489998_1,2018,test
484819108489998_2,2018,test
484819108489998_4,2018,test
484819109489998_1,2018,test
484819109489998_2,2018,test
484819109489998_3,2018,test
484819109489998_4,2018,test
484819110489998_3,2018,test
484819110489998_4,2018,test
484819120489998_4,2018,test
484819121489998_1,2018,test
484819121489998_2,2018,test
484819121489998_4,2018,test
484819123489998_1,2018,test
484819123489998_3,2018,test
484819123489998_4,2018,test
484819124489998_2,2018,test
484819124489998_4,2018,test
484819125489998_4,2018,test
484819134489998_1,2018,test
484819134489998_4,2018,test
484819136489998_1,2018,test
484819136489998_2,2018,test
484819136489998_3,2018,test
484819136489998_4,2018,test
484819137489998_4,2018,test
484819153489998_3,2018,test
484819157489998_2,2018,test
484819157489998_3,2018,test
484819157489998_4,2018,test
484819161489998_1,2018,test
484819161489998_3,2018,test
484819161489998_4,2018,test
484819162489998_1,2018,test
484819162489998_2,2018,test
484819162489998_4,2018,test
484819164489998_1,2018,test
484819164489998_2,2018,test
484819164489998_3,2018,test
484819164489998_4,2018,test
484819165489998_1,2018,test
484819165489998_2,2018,test
484819165489998_4,2018,test
484819166489998_1,2018,test
484819166489998_2,2018,test
484819166489998_3,2018,test
484819167489998_1,2018,test
484819167489998_2,2018,test
484819167489998_4,2018,test
484819169489998_2,2018,test
484819169489998_3,2018,test
484819175489998_3,2018,test
484819178489998_1,2018,test
484819178489998_3,2018,test
484819178489998_4,2018,test
484819180489998_2,2018,test
484819180489998_3,2018,test
484819182489998_2,2018,test
484819182489998_3,2018,test
484819182489998_4,2018,test
484819185489998_2,2018,test
484819186489998_1,2018,test
484819186489998_2,2018,test
484819186489998_4,2018,test
484819187489998_4,2018,test
484819188489998_1,2018,test
484819197489998_2,2018,test
484819197489998_3,2018,test
484819197489998_4,2018,test
484819199489998_3,2018,test
484819223489998_1,2018,test
484819223489998_2,2018,test
484819223489998_3,2018,test
484819223489998_4,2018,test
484819230489998_2,2018,test
484819230489998_3,2018,test
484819230489998_4,2018,test
484819232489998_1,2018,test
484819232489998_2,2018,test
484819232489998_3,2018,test
484819232489998_4,2018,test
484819236489998_1,2018,test
484819236489998_3,2018,test
484819236489998_4,2018,test
484819238489998_1,2018,test
484819238489998_2,2018,test
484819238489998_4,2018,test
484819248489998_1,2018,test
484819248489998_3,2018,test
484819248489998_4,2018,test
484819255489998_1,2018,test
484819255489998_4,2018,test
484819263489998_1,2018,test
484819263489998_2,2018,test
484819263489998_3,2018,test
484819263489998_4,2018,test
484819289489998_1,2018,test
484819289489998_2,2018,test
484819289489998_3,2018,test
484819289489998_4,2018,test
484819294489998_1,2018,test
484819294489998_2,2018,test
484819294489998_4,2018,test
484819297489998_1,2018,test
484819297489998_2,2018,test
484819297489998_3,2018,test
484819297489998_4,2018,test
484819300489998_1,2018,test
484819310489998_1,2018,test
484819310489998_2,2018,test
484819310489998_3,2018,test
484819310489998_4,2018,test
484819336489998_1,2018,test
484819336489998_2,2018,test
484819336489998_3,2018,test
484819337489998_1,2018,test
484819337489998_2,2018,test
484819337489998_3,2018,test
484819337489998_4,2018,test
484819338489998_1,2018,test
484819338489998_2,2018,test
484819338489998_4,2018,test
484819339489998_4,2018,test
484819346489998_1,2018,test
484819346489998_2,2018,test
484819346489998_3,2018,test
484819346489998_4,2018,test
484819355489998_1,2018,test
484819355489998_2,2018,test
484819355489998_3,2018,test
484819355489998_4,2018,test
484819362489998_1,2018,test
484819362489998_2,2018,test
484819362489998_3,2018,test
484819362489998_4,2018,test
484819434489998_1,2018,test
484819434489998_2,2018,test
484819434489998_3,2018,test
484819434489998_4,2018,test
484819435489998_3,2018,test
484819441489998_1,2018,test
484819441489998_2,2018,test
484819441489998_3,2018,test
484819441489998_4,2018,test
490387818126144_1,2018,test
490387826126144_2,2018,test
490387826126144_4,2018,test
490387832126144_1,2018,test
490387832126144_2,2018,test
490387832126144_3,2018,test
490387832126144_4,2018,test
490387874126144_1,2018,test
490387874126144_2,2018,test
490387874126144_4,2018,test
490387946126144_3,2018,test
490387946126144_4,2018,test
490387964126144_1,2018,test
490387964126144_2,2018,test
490387964126144_3,2018,test
490387964126144_4,2018,test
490387966126144_2,2018,test
490387966126144_3,2018,test
490387966126144_4,2018,test
490387968126144_1,2018,test
490387968126144_2,2018,test
490387968126144_3,2018,test
490387968126144_4,2018,test
490387998126144_1,2018,test
490387998126144_3,2018,test
490387998126144_4,2018,test
490387999126144_1,2018,test
490387999126144_2,2018,test
490387999126144_3,2018,test
490388021126144_2,2018,test
490388021126144_3,2018,test
490388021126144_4,2018,test
490388032126144_1,2018,test
490388032126144_2,2018,test
490388032126144_3,2018,test
490388032126144_4,2018,test
490388033126144_3,2018,test
490388033126144_4,2018,test
490388034126144_1,2018,test
490388034126144_2,2018,test
490388034126144_3,2018,test
490388034126144_4,2018,test
490388035126144_3,2018,test
490388035126144_4,2018,test
490388036126144_1,2018,test
490388036126144_3,2018,test
490388037126144_1,2018,test
490388039126144_1,2018,test
490388042126144_1,2018,test
490388042126144_2,2018,test
490388042126144_4,2018,test
490388049126144_1,2018,test
490388049126144_2,2018,test
490388049126144_4,2018,test
490388050126144_1,2018,test
490388050126144_3,2018,test
490388053126144_3,2018,test
490388058126144_1,2018,test
490388058126144_2,2018,test
490388060126144_2,2018,test
490388096126144_3,2018,test
490388099126144_1,2018,test
490388099126144_4,2018,test
490388100126144_1,2018,test
490388100126144_2,2018,test
490388100126144_3,2018,test
490388100126144_4,2018,test
490388111126144_2,2018,test
490388111126144_3,2018,test
490388129126144_1,2018,test
490388129126144_2,2018,test
490388129126144_3,2018,test
490388129126144_4,2018,test
490388130126144_4,2018,test
490388145126144_1,2018,test
490388158126144_1,2018,test
490388158126144_3,2018,test
490388158126144_4,2018,test
490388170126144_1,2018,test
490388170126144_3,2018,test
490388171126144_1,2018,test
490388171126144_2,2018,test
490388171126144_3,2018,test
490388171126144_4,2018,test
490388198126144_2,2018,test
490388203126144_2,2018,test
490388203126144_4,2018,test
490388204126144_4,2018,test
490388205126144_2,2018,test
490388205126144_3,2018,test
490388205126144_4,2018,test
490388214126144_1,2018,test
490388214126144_2,2018,test
490388214126144_4,2018,test
490388217126144_1,2018,test
490388217126144_2,2018,test
490388219126144_1,2018,test
490388219126144_2,2018,test
490388230126144_3,2018,test
490388232126144_1,2018,test
490388233126144_2,2018,test
490388233126144_4,2018,test
490388237126144_1,2018,test
490388237126144_2,2018,test
490388237126144_3,2018,test
490388246126144_4,2018,test
490388252126144_1,2018,test
490388252126144_3,2018,test
490388252126144_4,2018,test
490388265126144_1,2018,test
490388265126144_2,2018,test
490388265126144_3,2018,test
490388265126144_4,2018,test
490388266126144_1,2018,test
490388266126144_4,2018,test
490388277126144_1,2018,test
490388277126144_2,2018,test
490388277126144_4,2018,test
490388282126144_1,2018,test
490388282126144_2,2018,test
490388282126144_3,2018,test
490388297126144_1,2018,test
490388297126144_2,2018,test
490388297126144_3,2018,test
490388297126144_4,2018,test
490388298126144_1,2018,test
490388298126144_2,2018,test
490388298126144_3,2018,test
490388298126144_4,2018,test
490388322126144_1,2018,test
490388322126144_2,2018,test
490388339126144_2,2018,test
490388339126144_3,2018,test
490388353126144_2,2018,test
490388353126144_3,2018,test
490388353126144_4,2018,test
490388370126144_1,2018,test
490388370126144_2,2018,test
490388370126144_3,2018,test
490388370126144_4,2018,test
490388371126144_2,2018,test
490388371126144_3,2018,test
490388371126144_4,2018,test
490388372126144_1,2018,test
490388372126144_3,2018,test
490388383126144_1,2018,test
490388383126144_2,2018,test
490388386126144_1,2018,test
490388386126144_3,2018,test
490388386126144_4,2018,test
490388387126144_1,2018,test
490388387126144_2,2018,test
490388387126144_3,2018,test
490388387126144_4,2018,test
490388388126144_1,2018,test
490388388126144_2,2018,test
490388388126144_3,2018,test
490388388126144_4,2018,test
490388389126144_2,2018,test
490388389126144_4,2018,test
490388390126144_1,2018,test
490388390126144_4,2018,test
490388391126144_1,2018,test
490388391126144_3,2018,test
490388392126144_1,2018,test
490388392126144_3,2018,test
490388394126144_1,2018,test
490388394126144_2,2018,test
490388396126144_1,2018,test
490388396126144_2,2018,test
490388396126144_4,2018,test
490388433126144_2,2018,test
490388433126144_3,2018,test
490388433126144_4,2018,test
490388454126144_1,2018,test
490388454126144_4,2018,test
490388457126144_1,2018,test
490388457126144_2,2018,test
490388457126144_3,2018,test
490388460126144_1,2018,test
490388460126144_2,2018,test
490388460126144_3,2018,test
490388460126144_4,2018,test
490388464126144_1,2018,test
490388465126144_3,2018,test
490388465126144_4,2018,test
490388466126144_2,2018,test
490388466126144_3,2018,test
490388473126144_1,2018,test
490388473126144_2,2018,test
490388473126144_3,2018,test
490388509126144_2,2018,test
490388509126144_4,2018,test
490388512126144_1,2018,test
490388512126144_2,2018,test
490388512126144_3,2018,test
490388512126144_4,2018,test
490388514126144_1,2018,test
490388514126144_2,2018,test
490388514126144_3,2018,test
490388514126144_4,2018,test
490388517126144_1,2018,test
490388517126144_2,2018,test
490388517126144_3,2018,test
490388517126144_4,2018,test
490388521126144_1,2018,test
490388521126144_3,2018,test
490388521126144_4,2018,test
490388523126144_3,2018,test
490388526126144_2,2018,test
558629207126144_3,2019,test
558629208126144_1,2019,test
558629208126144_3,2019,test
558629208126144_4,2019,test
558629210126144_2,2019,test
558629210126144_4,2019,test
558629211126144_1,2019,test
558629211126144_3,2019,test
558629211126144_4,2019,test
558629224126144_2,2019,test
558629224126144_3,2019,test
558629225126144_1,2019,test
558629225126144_3,2019,test
558629225126144_4,2019,test
558629237126144_1,2019,test
558629237126144_2,2019,test
558629249126144_1,2019,test
558629249126144_2,2019,test
558629249126144_4,2019,test
558629250126144_3,2019,test
558629250126144_4,2019,test
558629253126144_1,2019,test
558629253126144_2,2019,test
558629253126144_3,2019,test
558629253126144_4,2019,test
558629258126144_1,2019,test
558629258126144_2,2019,test
558629258126144_3,2019,test
558629258126144_4,2019,test
558629259126144_1,2019,test
558629259126144_2,2019,test
558629259126144_3,2019,test
558629259126144_4,2019,test
558629274126144_1,2019,test
558629274126144_2,2019,test
558629274126144_3,2019,test
558629274126144_4,2019,test
558629280126144_1,2019,test
558629280126144_2,2019,test
558629280126144_3,2019,test
558629280126144_4,2019,test
558629284126144_1,2019,test
558629284126144_3,2019,test
558629284126144_4,2019,test
558629285126144_1,2019,test
558629285126144_2,2019,test
558629285126144_4,2019,test
558629288126144_4,2019,test
558629289126144_1,2019,test
558629289126144_3,2019,test
558629290126144_1,2019,test
558629290126144_2,2019,test
558629290126144_3,2019,test
558629290126144_4,2019,test
558629291126144_2,2019,test
558629291126144_3,2019,test
558629302126144_2,2019,test
558629304126144_1,2019,test
558629304126144_2,2019,test
558629304126144_4,2019,test
558629318126144_1,2019,test
558629318126144_2,2019,test
558629318126144_3,2019,test
558629318126144_4,2019,test
558629431126144_4,2019,test
558629435126144_2,2019,test
558629441126144_1,2019,test
558629442126144_3,2019,test
558629442126144_4,2019,test
558629450126144_2,2019,test
558629456126144_2,2019,test
558629457126144_1,2019,test
558629457126144_2,2019,test
558629457126144_3,2019,test
558629457126144_4,2019,test
558629471126144_2,2019,test
558629471126144_3,2019,test
558629473126144_3,2019,test
558629476126144_3,2019,test
558629479126144_2,2019,test
558629479126144_4,2019,test
558629483126144_2,2019,test
558629486126144_1,2019,test
558629490126144_3,2019,test
558629497126144_2,2019,test
558629497126144_3,2019,test
558629498126144_1,2019,test
558629498126144_2,2019,test
558629498126144_4,2019,test
558629504126144_1,2019,test
558629504126144_2,2019,test
558629504126144_3,2019,test
558629510126144_1,2019,test
558629510126144_2,2019,test
558629511126144_1,2019,test
558629511126144_2,2019,test
558629511126144_3,2019,test
558629514126144_1,2019,test
558629514126144_4,2019,test
558629515126144_1,2019,test
558629515126144_3,2019,test
558629515126144_4,2019,test
558629516126144_1,2019,test
558629523126144_1,2019,test
558629523126144_2,2019,test
558629523126144_3,2019,test
558629523126144_4,2019,test
558629557126144_1,2019,test
558629557126144_2,2019,test
558629557126144_4,2019,test
558629565126144_1,2019,test
558629565126144_2,2019,test
558629565126144_3,2019,test
558629565126144_4,2019,test
558629568126144_1,2019,test
558629568126144_2,2019,test
558629568126144_3,2019,test
558629568126144_4,2019,test
558629571126144_1,2019,test
558629571126144_2,2019,test
558629571126144_4,2019,test
558629579126144_2,2019,test
558629579126144_3,2019,test
558629586126144_1,2019,test
558629586126144_3,2019,test
558629614126144_1,2019,test
558629614126144_3,2019,test
558629614126144_4,2019,test
558629622126144_1,2019,test
558629622126144_2,2019,test
558629622126144_4,2019,test
558629627126144_1,2019,test
558629627126144_2,2019,test
558629627126144_3,2019,test
558629627126144_4,2019,test
558629635126144_1,2019,test
558629635126144_2,2019,test
558629635126144_3,2019,test
558629635126144_4,2019,test
558629642126144_4,2019,test
558629644126144_1,2019,test
558629644126144_3,2019,test
558629644126144_4,2019,test
558629657126144_1,2019,test
558629657126144_2,2019,test
558629657126144_3,2019,test
558629657126144_4,2019,test
558629658126144_1,2019,test
558629660126144_1,2019,test
558629660126144_4,2019,test
558629680126144_1,2019,test
558629680126144_2,2019,test
558629680126144_4,2019,test
558629691126144_1,2019,test
558629691126144_4,2019,test
558629693126144_1,2019,test
558629693126144_2,2019,test
558629693126144_3,2019,test
558629693126144_4,2019,test
558629763126144_2,2019,test
558629763126144_3,2019,test
558629763126144_4,2019,test
558629769126144_1,2019,test
558629769126144_2,2019,test
558629769126144_4,2019,test
558629770126144_1,2019,test
558629770126144_2,2019,test
558629770126144_3,2019,test
558629770126144_4,2019,test
558629772126144_1,2019,test
558629772126144_2,2019,test
558629772126144_3,2019,test
558629772126144_4,2019,test
558629780126144_1,2019,test
558629780126144_2,2019,test
558629780126144_3,2019,test
558629780126144_4,2019,test
558630690126144_1,2019,test
558630708126144_2,2019,test
558630708126144_3,2019,test
558630735126144_1,2019,test
558630735126144_3,2019,test
558630737126144_1,2019,test
558630737126144_2,2019,test
558630737126144_3,2019,test
558630737126144_4,2019,test
558630738126144_1,2019,test
558630738126144_2,2019,test
558630740126144_3,2019,test
558630743126144_3,2019,test
558630743126144_4,2019,test
558630744126144_1,2019,test
558630744126144_2,2019,test
558630744126144_3,2019,test
558630744126144_4,2019,test
558630760126144_1,2019,test
558630760126144_2,2019,test
558630760126144_4,2019,test
558630778126144_1,2019,test
558630778126144_2,2019,test
558630780126144_1,2019,test
558630780126144_3,2019,test
558630780126144_4,2019,test
558630781126144_2,2019,test
558630781126144_3,2019,test
558630782126144_2,2019,test
558630782126144_3,2019,test
558630782126144_4,2019,test
558630795126144_1,2019,test
558630795126144_2,2019,test
558630795126144_3,2019,test
558630797126144_1,2019,test
558630802126144_1,2019,test
558630802126144_2,2019,test
558630802126144_3,2019,test
558630802126144_4,2019,test
558630804126144_1,2019,test
558630804126144_2,2019,test
558630804126144_3,2019,test
558630804126144_4,2019,test
558630806126144_1,2019,test
558630806126144_4,2019,test
558630808126144_1,2019,test
558630808126144_2,2019,test
558630808126144_4,2019,test
558630809126144_1,2019,test
558630809126144_2,2019,test
558630809126144_3,2019,test
558630809126144_4,2019,test
558630816126144_3,2019,test
558630817126144_1,2019,test
558630817126144_2,2019,test
558630817126144_3,2019,test
558630817126144_4,2019,test
558630828126144_1,2019,test
558630830126144_1,2019,test
558630830126144_2,2019,test
558630835126144_1,2019,test
558630835126144_3,2019,test
558630835126144_4,2019,test
558630836126144_1,2019,test
558630836126144_4,2019,test
558630839126144_1,2019,test
558630839126144_4,2019,test
558630852126144_1,2019,test
558630852126144_3,2019,test
558630854126144_1,2019,test
558630854126144_2,2019,test
558630854126144_3,2019,test
558630854126144_4,2019,test
558630864126144_2,2019,test
558630864126144_4,2019,test
558630865126144_1,2019,test
558630865126144_2,2019,test
558630865126144_3,2019,test
558630866126144_2,2019,test
558630870126144_1,2019,test
558630870126144_2,2019,test
558630870126144_3,2019,test
558630870126144_4,2019,test
558630878126144_2,2019,test
558630878126144_3,2019,test
558630878126144_4,2019,test
558630879126144_1,2019,test
558630879126144_2,2019,test
558630879126144_3,2019,test
558630879126144_4,2019,test
558630882126144_2,2019,test
558630882126144_3,2019,test
558630892126144_1,2019,test
558630892126144_2,2019,test
558630892126144_3,2019,test
558630892126144_4,2019,test
558630893126144_1,2019,test
558630893126144_2,2019,test
558630893126144_3,2019,test
558630895126144_1,2019,test
558630895126144_2,2019,test
558630895126144_3,2019,test
558630895126144_4,2019,test
558630896126144_1,2019,test
558630896126144_4,2019,test
558630900126144_1,2019,test
558630900126144_4,2019,test
558630902126144_3,2019,test
558630902126144_4,2019,test
558630911126144_1,2019,test
558630911126144_2,2019,test
558630911126144_4,2019,test
558630913126144_1,2019,test
558630913126144_2,2019,test
558630913126144_3,2019,test
558630913126144_4,2019,test
558630914126144_2,2019,test
558630914126144_3,2019,test
558630914126144_4,2019,test
558630931126144_1,2019,test
558630931126144_2,2019,test
558630931126144_4,2019,test
558630932126144_1,2019,test
558630932126144_2,2019,test
558630932126144_3,2019,test
558630932126144_4,2019,test
558630940126144_4,2019,test
558630943126144_4,2019,test
558630945126144_1,2019,test
558630945126144_2,2019,test
558630945126144_3,2019,test
558630950126144_4,2019,test
558630956126144_1,2019,test
558630956126144_3,2019,test
558630956126144_4,2019,test
558630957126144_2,2019,test
558630957126144_4,2019,test
558630958126144_1,2019,test
558630958126144_2,2019,test
558630958126144_3,2019,test
558630958126144_4,2019,test
558630959126144_1,2019,test
558630959126144_2,2019,test
558630960126144_1,2019,test
558630961126144_2,2019,test
558630961126144_3,2019,test
558630963126144_1,2019,test
558630963126144_3,2019,test
558630963126144_4,2019,test
558630964126144_1,2019,test
558630964126144_2,2019,test
558630964126144_4,2019,test
558630965126144_1,2019,test
558630965126144_2,2019,test
558630965126144_3,2019,test
558630965126144_4,2019,test
558630966126144_1,2019,test
558630971126144_1,2019,test
558630971126144_2,2019,test
558630971126144_3,2019,test
558630971126144_4,2019,test
558630972126144_3,2019,test
558630973126144_1,2019,test
558630973126144_2,2019,test
558630973126144_3,2019,test
558630973126144_4,2019,test
558630974126144_2,2019,test
558630975126144_2,2019,test
558630975126144_3,2019,test
558630977126144_1,2019,test
558630977126144_3,2019,test
558630977126144_4,2019,test
558630978126144_2,2019,test
558630978126144_3,2019,test
558630979126144_1,2019,test
558630979126144_3,2019,test
558630979126144_4,2019,test
558630981126144_2,2019,test
558630983126144_1,2019,test
558630983126144_2,2019,test
558630983126144_3,2019,test
558630984126144_1,2019,test
558630984126144_2,2019,test
558630984126144_3,2019,test
558630984126144_4,2019,test
558630986126144_2,2019,test
558630986126144_4,2019,test
558630991126144_2,2019,test
558630991126144_4,2019,test
558630999126144_1,2019,test
558630999126144_3,2019,test
558630999126144_4,2019,test
558631000126144_2,2019,test
558631001126144_2,2019,test
558631006126144_2,2019,test
558631006126144_3,2019,test
645308198126144_2,2020,test
645308198126144_3,2020,test
645308204126144_2,2020,test
645308204126144_4,2020,test
645308217126144_2,2020,test
645308218126144_3,2020,test
645308218126144_4,2020,test
645308222126144_1,2020,test
645308222126144_2,2020,test
645308222126144_3,2020,test
645308222126144_4,2020,test
645308223126144_1,2020,test
645308223126144_2,2020,test
645308223126144_3,2020,test
645308231126144_1,2020,test
645308231126144_2,2020,test
645308231126144_3,2020,test
645308233126144_4,2020,test
645308238126144_2,2020,test
645308238126144_3,2020,test
645308246126144_1,2020,test
645308246126144_2,2020,test
645308246126144_4,2020,test
645308247126144_1,2020,test
645308247126144_2,2020,test
645308247126144_4,2020,test
645308248126144_2,2020,test
645308248126144_3,2020,test
645308254126144_4,2020,test
645308260126144_1,2020,test
645308260126144_2,2020,test
645308270126144_2,2020,test
645308270126144_4,2020,test
645308277126144_1,2020,test
645308295126144_1,2020,test
645308295126144_3,2020,test
645308296126144_3,2020,test
645308297126144_1,2020,test
645308297126144_2,2020,test
645308297126144_3,2020,test
645308297126144_4,2020,test
645308331126144_1,2020,test
645308331126144_2,2020,test
645308332126144_1,2020,test
645308332126144_2,2020,test
645308332126144_4,2020,test
645308347126144_1,2020,test
645308347126144_2,2020,test
645308347126144_3,2020,test
645308347126144_4,2020,test
645308357126144_1,2020,test
645308357126144_2,2020,test
645308357126144_3,2020,test
645308357126144_4,2020,test
645308364126144_1,2020,test
645308364126144_2,2020,test
645308364126144_3,2020,test
645308364126144_4,2020,test
645308365126144_2,2020,test
645308365126144_3,2020,test
645308374126144_1,2020,test
645308374126144_3,2020,test
645308374126144_4,2020,test
645308381126144_1,2020,test
645308381126144_2,2020,test
645308381126144_4,2020,test
645308389126144_1,2020,test
645308396126144_2,2020,test
645308396126144_3,2020,test
645308406126144_3,2020,test
645308406126144_4,2020,test
645308450126144_1,2020,test
645308450126144_2,2020,test
645308450126144_3,2020,test
645308451126144_1,2020,test
645308451126144_4,2020,test
645308470126144_1,2020,test
645308470126144_2,2020,test
645308470126144_3,2020,test
645308470126144_4,2020,test
645308476126144_3,2020,test
645308476126144_4,2020,test
645308485126144_1,2020,test
645308485126144_2,2020,test
645308485126144_3,2020,test
645308485126144_4,2020,test
645308494126144_1,2020,test
645308494126144_2,2020,test
645308494126144_3,2020,test
645308494126144_4,2020,test
645308498126144_1,2020,test
645308498126144_2,2020,test
645308500126144_1,2020,test
645308500126144_3,2020,test
645308501126144_2,2020,test
645308501126144_3,2020,test
645308501126144_4,2020,test
645308513126144_1,2020,test
645308513126144_2,2020,test
645308513126144_3,2020,test
645308513126144_4,2020,test
645308520126144_4,2020,test
645308521126144_1,2020,test
645308521126144_2,2020,test
645308530126144_4,2020,test
645308554126144_2,2020,test
645308554126144_3,2020,test
645308554126144_4,2020,test
645308564126144_2,2020,test
645308564126144_3,2020,test
645308564126144_4,2020,test
645308571126144_2,2020,test
645308571126144_3,2020,test
645308571126144_4,2020,test
645308573126144_2,2020,test
645308590126144_1,2020,test
645308590126144_2,2020,test
645308590126144_3,2020,test
645308615126144_1,2020,test
645308615126144_2,2020,test
645308615126144_3,2020,test
645308615126144_4,2020,test
645308616126144_3,2020,test
645308634126144_1,2020,test
645308635126144_1,2020,test
645308635126144_2,2020,test
645308635126144_3,2020,test
645308653126144_1,2020,test
645308653126144_2,2020,test
645308653126144_3,2020,test
645308653126144_4,2020,test
645308654126144_1,2020,test
645308654126144_2,2020,test
645308654126144_4,2020,test
645308662126144_1,2020,test
645308662126144_2,2020,test
645308662126144_3,2020,test
645308662126144_4,2020,test
645308666126144_2,2020,test
645308666126144_3,2020,test
645308666126144_4,2020,test
645308674126144_2,2020,test
645308674126144_3,2020,test
645308674126144_4,2020,test
645308690126144_2,2020,test
645308690126144_3,2020,test
645308690126144_4,2020,test
645308696126144_1,2020,test
645308696126144_2,2020,test
645308696126144_3,2020,test
645308696126144_4,2020,test
645308716126144_2,2020,test
645308740126144_2,2020,test
645308740126144_3,2020,test
645308742126144_1,2020,test
645308758126144_1,2020,test
645308758126144_3,2020,test
645308758126144_4,2020,test
645308761126144_1,2020,test
645308761126144_2,2020,test
645308761126144_3,2020,test
645308761126144_4,2020,test
645308766126144_2,2020,test
645308766126144_4,2020,test
645308769126144_1,2020,test
645308769126144_4,2020,test
645308770126144_1,2020,test
645308770126144_2,2020,test
645308770126144_3,2020,test
645308770126144_4,2020,test
645308772126144_4,2020,test
645308773126144_1,2020,test
645308773126144_2,2020,test
645308773126144_3,2020,test
645308783126144_1,2020,test
645308783126144_2,2020,test
645308783126144_3,2020,test
645308783126144_4,2020,test
645308792126144_1,2020,test
645308792126144_3,2020,test
645308797126144_1,2020,test
645308798126144_1,2020,test
645308798126144_2,2020,test
645308798126144_3,2020,test
645308798126144_4,2020,test
645308801126144_2,2020,test
645308801126144_3,2020,test
645308801126144_4,2020,test
645308813126144_2,2020,test
645308813126144_3,2020,test
645308813126144_4,2020,test
645308831126144_2,2020,test
645308831126144_3,2020,test
645308831126144_4,2020,test
645308832126144_1,2020,test
645308832126144_2,2020,test
645308832126144_4,2020,test
645308838126144_1,2020,test
645308838126144_2,2020,test
645308838126144_3,2020,test
645308838126144_4,2020,test
645308860126144_3,2020,test
645308861126144_1,2020,test
645308861126144_2,2020,test
645308861126144_3,2020,test
645308863126144_1,2020,test
645308863126144_2,2020,test
645308863126144_3,2020,test
645308863126144_4,2020,test
645308871126144_1,2020,test
645308872126144_1,2020,test
645308872126144_2,2020,test
645308872126144_4,2020,test
645308874126144_2,2020,test
645308874126144_4,2020,test
645308877126144_1,2020,test
645308877126144_4,2020,test
645308880126144_1,2020,test
645308880126144_2,2020,test
645308880126144_3,2020,test
645308883126144_1,2020,test
645308883126144_4,2020,test
645308884126144_3,2020,test
645308884126144_4,2020,test
645308886126144_1,2020,test
645308886126144_2,2020,test
645308886126144_3,2020,test
645308886126144_4,2020,test
645308890126144_1,2020,test
645308890126144_2,2020,test
645308890126144_3,2020,test
645308919126144_1,2020,test
645308919126144_4,2020,test
714228984290487_1,2020,test
714229117290487_1,2020,test
714229146290487_3,2020,test
714229146290487_4,2020,test
714229150290487_1,2020,test
714229150290487_3,2020,test
714229150290487_4,2020,test
714229152290487_1,2020,test
